rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
0.0,1.0,0.0,1.0,0,0.3816911832731983,0.5882937058623986,0.5651518452355018,0,1,6.7,16.6,8.5,27.8,12.3,13.0,8.7,6.3,36.9,51.1,95.4,68.2,21.5,0.6,1.9,0.4,4.7,3.1,9.2,63.8,9.5,4.7,4.7,36.1,41.4,16.6,5.9,11.0,31.1,30.2,17.7,10.0,13.8,8.9,15.4,13.3,15.1,9.5,3.8,9.9,30101.0,14.7,9.5,75.8,4.9,7.9,1,1172169.66,1150893.53,0.879774552,0.265711619,0,0.7342883809999999,0.9974790000000001,310673.91,1,102642.92,85605.97,0.536599212,1.0,0,0.0,0.8237392309999999,84551.0,3,13.44408024,3.6743966360000004
1.0,0.0,1.0,0.0,0,0.6802456312563491,0.2844734108730639,0.600633808489743,0,1,6.0,17.5,9.5,24.6,13.0,13.0,9.3,7.1,38.6,51.1,95.4,89.2,4.2,0.5,1.8,0.4,1.0,3.0,4.1,86.9,5.0,3.2,1.8,28.6,51.1,14.4,5.9,8.7,34.2,29.5,17.4,10.3,15.1,9.1,14.0,12.7,14.1,9.6,3.4,11.1,30170.0,10.8,8.3,80.9,4.3,7.6,1,34426.36,31476.35,0.19437345399999997,0.975087985,0,0.022948984,0.998036969,33568.73,1,1715578.05,1330109.83,0.9337050370000001,0.17376904699999998,0,0.8262309529999999,0.980188182,291339.33,1,0.023664473999999998,0.11522210199999999
1.0,0.0,1.0,0.0,0,0.6753906446115999,0.27393408878138964,0.5685532415764013,0,1,6.3,16.6,10.6,24.3,12.3,12.7,9.9,7.3,37.9,51.0,95.4,91.6,1.9,0.9,1.3,0.4,1.1,3.0,5.3,87.8,5.7,3.5,2.2,27.3,52.0,13.9,6.8,11.1,32.0,31.8,16.7,8.3,17.1,9.9,17.1,13.1,14.0,7.4,2.5,7.4,25109.0,15.1,11.6,73.3,3.9,8.1,1,56578.06,56973.21,0.656776896,0.714623013,0,0.26994858,0.9717028120000001,39903.52,1,1530792.88,1216783.26,0.969368311,0.337321986,0,0.662678014,0.9842764159999999,504379.63,1,0.04682280900000001,0.079114059
1.0,0.0,1.0,0.0,0,0.7439740215170735,0.22666096849493803,0.5440580430038205,0,1,5.8,16.6,8.7,23.4,12.6,14.3,10.7,8.1,40.9,49.6,95.4,92.3,4.5,0.6,0.8,0.4,0.5,1.5,2.2,90.6,2.8,2.0,0.7,26.8,49.1,15.7,8.3,16.5,39.0,28.2,10.7,5.6,20.3,11.3,17.7,11.7,11.0,6.9,2.1,5.6,21339.0,20.1,13.1,66.8,5.3,8.9,1,194234.15,184639.79,0.6113398729999999,0.849669069,0,0.06519402,0.886837922,159979.21,1,1980991.85,1221255.01,0.9686559290000001,0.243354386,0,0.7566456140000001,0.991741788,435840.0,1,0.151188563,0.367059494
1.0,0.0,1.0,0.0,0,0.6872143610842046,0.27942933796680014,0.5198709074548349,0,0,5.9,17.7,10.5,25.0,12.6,12.5,9.5,6.3,38.1,51.4,95.4,68.2,27.4,0.6,0.7,0.4,1.7,1.8,3.2,66.7,3.8,2.2,1.6,32.0,46.3,14.7,7.1,16.4,31.5,31.7,13.0,7.4,16.0,10.7,14.7,13.1,12.2,7.9,3.0,6.9,25502.0,15.9,10.0,74.1,5.1,8.8,1,156935.3,151749.34,0.685703945,0.986107725,0,0.009643796999999999,0.990086934,153379.59,1,928705.34,642956.74,0.902319084,0.516411701,0,0.483588299,0.999972607,476172.85,1,0.236017963,0.322109062
0.0,1.0,0.0,1.0,0,0.29146692902946697,0.6710591502515473,0.547540589020763,0,0,6.2,18.8,10.7,24.5,12.2,12.7,9.0,5.8,36.7,52.1,95.4,30.5,67.4,0.6,0.5,0.4,0.6,0.8,1.7,29.8,2.6,1.2,1.4,41.9,35.3,15.8,7.1,18.6,30.7,31.6,11.5,7.6,19.8,10.5,15.2,11.4,10.9,6.1,2.0,5.0,21145.0,26.2,13.6,60.2,4.2,7.5,1,1020602.35,1000506.96,0.9494721779999999,0.201336281,0,0.7986637190000001,0.999209908,205321.93,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
1.0,0.0,0.0,0.0,1,0.6620107759642276,0.30368942470255494,0.5651681600534368,0,0,5.8,17.7,10.4,24.8,12.3,13.1,9.5,6.5,37.5,51.5,95.4,60.3,35.6,1.1,1.0,0.4,1.0,1.0,2.2,59.1,3.8,2.3,1.5,33.9,46.2,13.0,6.8,14.2,29.3,30.7,15.6,10.2,17.3,9.6,14.0,10.8,12.1,7.3,2.7,9.0,25349.0,19.6,10.8,69.6,4.0,10.8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,985526.2,936399.13,0.9429471190000001,0.7092689,0,0.29073109999999996,0.969555279,677722.13,1,0.0,0.0
1.0,0.0,1.0,0.0,0,0.6504184318044042,0.2780159194200424,0.4811628171892314,0,0,6.5,17.2,10.0,25.0,12.7,12.9,9.4,6.4,37.4,51.1,95.4,71.4,24.1,0.6,1.4,0.4,0.8,1.9,4.2,68.4,4.5,3.0,1.5,32.1,46.2,15.0,6.7,13.6,30.1,34.4,13.9,8.0,18.3,10.0,14.7,11.0,12.1,7.2,3.4,7.8,24343.0,18.0,10.8,71.2,4.8,7.9,1,153050.3,147228.81,0.611565582,0.895188898,0,0.10481110199999999,0.9818362979999999,134520.34,1,770852.68,635509.6,0.9758394570000001,0.277271553,0,0.722728447,0.994584335,212578.0,1,0.231670474,0.632804618
1.0,0.0,0.0,0.0,1,0.5619152828401575,0.40548725855648826,0.6165481723218579,0,1,5.8,16.0,9.2,24.5,11.7,14.5,10.9,7.2,40.0,49.9,96.8,88.6,0.4,6.2,0.7,0.1,0.7,3.2,3.7,86.3,4.3,3.3,1.0,28.7,52.1,13.7,5.6,7.0,28.1,32.6,21.7,10.6,16.9,9.3,16.0,13.2,13.1,8.6,3.3,10.8,27191.0,12.5,9.2,78.4,6.5,9.8,1,4160972.28,3708910.93,0.7039883640000001,0.951107727,0,0.048892273,0.9843651640000001,3863400.12,1,9831182.04,9527288.91,0.80402641,0.9214670340000001,0,0.078532966,0.733512871,6458278.94,1,0.389293425,0.5982089279999999
0.0,1.0,0.0,1.0,0,0.28961302997727395,0.6862323531005221,0.6194202125498743,0,0,5.8,15.3,11.1,25.6,12.9,13.1,9.8,6.5,38.0,52.5,95.4,48.5,43.7,0.8,2.2,0.4,2.4,2.3,8.1,43.2,10.4,5.5,4.9,39.2,41.2,13.2,6.5,16.1,28.1,26.9,17.4,11.5,17.8,9.6,15.6,11.2,11.4,8.4,2.6,8.5,24656.0,21.1,12.2,66.8,7.8,10.2,1,772055.3,574728.95,0.903879945,0.135224173,0,0.864775827,0.9855868609999999,102895.8,1,30384.46,29759.46,0.584797449,0.947297023,0,0.047850957,0.978772043,28309.46,0,19.31247912,3.634679008
1.0,0.0,1.0,0.0,0,0.5670858008997176,0.4329141991002824,0.6497083883674739,0,0,6.5,19.1,7.5,25.8,14.5,12.7,9.0,4.9,38.7,51.6,97.1,71.6,19.5,0.7,1.6,0.1,3.6,2.9,9.6,65.9,10.0,6.2,3.7,26.4,57.3,11.7,4.6,9.8,23.5,31.3,23.7,11.7,14.3,7.6,13.8,10.1,12.9,9.0,3.9,15.8,32123.0,10.5,7.1,82.5,5.7,7.9,1,1727622.39,1602527.25,0.575780368,0.8455865,0,0.154370951,0.998860121,1371252.78,1,3045693.79,2758048.17,0.965192277,0.419886062,0,0.580113938,0.995854143,1225546.13,1,0.5810367160000001,1.1188912
1.0,0.0,1.0,0.0,0,0.6720121346551293,0.32798786534487073,0.5585828570639719,0,0,6.4,15.7,12.3,24.7,11.6,12.6,10.0,6.7,37.0,48.8,95.4,71.6,20.9,0.6,1.6,0.4,2.0,3.6,8.2,66.6,7.9,5.5,2.5,29.3,50.3,14.0,6.4,11.8,28.1,35.8,16.0,8.4,16.6,9.1,16.9,12.5,13.0,8.2,2.9,8.9,25878.0,16.7,8.6,74.7,4.8,7.3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,588562.41,559113.91,0.8683660320000001,0.613290158,0,0.38160184,0.9927812579999999,360193.73,0,0.0,0.0
0.0,1.0,0.0,1.0,0,0.31782165888152836,0.6821783411184716,0.6554396847802776,0,0,5.8,15.9,11.7,31.2,13.6,10.9,6.6,4.2,34.9,51.1,95.4,60.7,22.2,0.6,9.3,0.4,5.1,2.4,10.8,55.3,21.0,14.8,6.3,37.9,46.3,12.1,3.7,8.0,14.6,22.7,31.1,23.6,13.4,5.9,12.2,10.3,13.0,9.3,4.6,18.6,36653.0,11.3,6.8,81.9,6.1,8.1,1,920457.88,653502.64,0.80797288,0.463916531,0,0.536083469,0.99900241,426589.64,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5840168545646842,0.41598314543531584,0.6207420366984971,0,0,5.3,15.9,10.1,23.8,13.4,13.7,10.3,7.4,40.8,51.8,95.4,79.3,14.6,0.6,1.8,0.4,1.9,1.9,9.8,72.2,11.2,7.1,4.1,30.5,49.1,13.8,6.6,14.2,27.9,30.7,17.7,9.6,16.9,10.0,15.1,11.9,13.4,7.6,2.5,8.8,25731.0,16.9,10.5,72.6,3.7,7.0,1,386150.07,345822.77,0.630998827,0.895674799,0,0.100451026,0.9814219120000001,340759.54,1,2355772.98,2147925.78,0.958592558,0.552506689,0,0.447493311,0.999859133,1301396.98,0,0.161003128,0.26184134800000003
1.0,0.0,1.0,0.0,0,0.5922910437135127,0.40770895628648723,0.6188842986859173,0,0,5.9,16.8,8.3,23.7,14.1,13.8,10.3,7.0,41.1,51.6,95.4,71.4,20.4,0.6,2.1,0.4,3.7,1.9,10.7,65.0,11.3,6.6,4.7,29.5,49.7,13.9,6.8,14.8,29.1,31.4,16.1,8.7,14.9,9.9,15.4,12.7,13.3,8.2,2.9,9.6,27045.0,14.7,10.2,75.1,7.4,10.4,1,340125.01,303576.41,0.6232637560000001,0.923165241,0,0.031322059,0.9534349440000001,313645.4,1,1328330.9,736282.78,0.926056766,0.363942066,0,0.636057934,0.992754501,342586.99,0,0.412309534,0.9155204640000001
1.0,0.0,1.0,0.0,0,0.60913817995663,0.39086182004337,0.5667487082525142,0,0,5.3,15.8,9.1,23.7,13.3,13.8,11.9,7.1,41.7,51.7,95.4,74.9,18.7,0.7,0.8,0.4,2.1,2.6,9.8,67.7,10.0,5.7,4.3,29.5,49.4,14.4,6.7,12.9,28.4,31.9,17.8,9.0,17.6,10.4,14.7,12.2,12.2,8.1,2.8,9.8,25798.0,17.2,11.4,71.4,5.9,9.2,1,874716.59,866863.45,0.568121757,0.973225131,0,0.026774869,0.999587432,850944.95,1,1569866.26,1207494.51,0.9677581209999999,0.41729106200000005,0,0.582708938,0.9984159859999999,651134.51,1,0.7179026009999999,1.306865075
1.0,0.0,1.0,0.0,0,0.587729263724868,0.41227073627513194,0.555159341188116,0,0,6.4,17.6,10.1,26.4,13.0,11.8,8.8,5.9,36.2,50.4,95.4,65.8,23.8,0.6,2.5,0.2,2.7,3.9,10.5,59.4,11.0,7.5,3.5,30.7,49.7,14.0,5.6,10.9,27.1,34.3,18.3,9.3,14.8,9.4,15.8,11.9,12.3,8.4,3.4,9.9,26960.0,13.7,9.1,77.2,4.9,7.6,1,713853.16,642970.04,0.894217892,0.941583973,0,0.058416027,0.914036565,614372.14,1,2503543.48,1995970.14,0.95247618,0.39617117799999996,0,0.603828822,0.9803422509999999,952805.35,0,0.322134098,0.644803411
1.0,0.0,0.0,0.0,1,0.5818227752163203,0.41817722478367964,0.5918309588397377,0,0,6.1,18.6,8.4,24.9,14.2,13.0,9.1,5.6,39.1,51.1,95.4,66.0,18.2,7.6,3.0,0.4,2.6,2.5,8.6,60.5,11.6,8.1,3.4,30.7,50.9,12.4,5.9,11.9,24.9,29.0,21.8,12.4,15.4,8.8,13.2,9.7,11.6,7.9,3.3,14.4,29970.0,14.9,7.9,77.3,5.0,7.1,1,6671756.64,6279694.6,0.840613596,0.906628076,0,0.083917855,0.9166560140000001,4882146.52,1,2163824.75,2128830.67,0.8781741,0.8195615390000001,0,0.17857806699999998,0.998056733,1764278.78,1,2.94983283,2.76721943
1.0,0.0,1.0,0.0,0,0.6313903883983714,0.36860961160162864,0.5977487685907756,0,0,5.3,15.9,8.7,24.0,14.3,13.6,10.9,7.4,41.9,52.0,95.4,81.1,12.0,0.6,1.8,0.4,2.3,2.4,6.6,76.9,7.8,5.0,2.8,29.4,48.3,15.0,7.3,13.2,30.4,32.3,15.8,8.3,16.4,10.1,16.8,13.0,12.4,7.8,2.8,8.3,25312.0,13.8,11.2,75.0,7.9,11.2,1,130009.98,127756.16,0.557303615,0.9693994029999999,0,0.026921367999999998,0.9963075140000001,126029.92,1,3768164.83,1942193.51,0.989367442,0.311822587,0,0.688177413,0.9988420809999999,869217.0,0,0.06577931599999999,0.14499247
1.0,0.0,1.0,0.0,0,0.6408897715767103,0.3591102284232896,0.5947146839149386,0,0,4.6,14.5,7.8,22.4,13.6,14.7,13.2,9.1,45.5,50.8,95.4,90.6,3.4,1.6,1.1,0.4,1.5,1.7,5.9,86.4,6.6,4.2,2.4,25.9,51.7,14.9,7.6,13.2,28.4,31.7,16.7,10.0,16.6,11.1,17.5,12.6,13.9,7.5,2.5,7.3,24363.0,14.1,10.7,75.3,5.2,9.0,1,237942.85,232176.94,0.521809043,0.933669668,0,0.066330332,0.9974783859999999,221599.82,1,1914489.21,1159843.46,0.5942752729999999,0.7413330990000001,0,0.258666901,0.9942209390000001,1399208.83,1,0.200179548,0.158375087
0.0,1.0,0.0,1.0,0,0.32975951903807615,0.6702404809619239,0.5901903038474731,0,0,6.8,17.2,9.4,33.3,13.4,10.1,6.2,3.5,34.1,52.0,95.4,46.1,37.7,0.5,5.5,0.4,6.9,3.2,14.7,39.1,21.2,10.3,11.0,40.9,41.6,13.5,4.0,10.8,19.1,28.9,28.2,13.0,13.6,6.9,14.2,11.6,13.2,9.0,4.4,14.1,31951.0,12.8,9.3,78.0,5.5,7.9,1,589889.17,317402.56,0.816742477,0.22319765600000002,0,0.776802344,1.0,131661.88,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5610337222778572,0.4389662777221428,0.6136854062153662,0,0,5.5,16.5,9.5,25.3,13.9,12.9,9.7,6.7,39.5,52.1,95.4,70.2,22.2,0.6,3.0,0.4,1.6,2.4,7.5,64.8,11.0,6.3,4.6,32.2,47.6,14.3,5.8,11.6,26.8,32.8,19.4,9.3,16.2,9.3,14.9,12.7,13.6,7.9,3.1,9.8,26929.0,14.8,10.3,74.9,6.6,9.2,1,4211689.46,4122250.02,0.865395054,0.808786542,0,0.10522653300000001,0.863386305,3043295.24,1,2432467.17,1963882.72,0.83664147,0.586470376,0,0.413529624,0.967984431,1309901.6,2,2.099030649,2.323300651
1.0,0.0,0.0,0.0,1,0.6913097302775225,0.2374792810946082,0.59656015411976,0,1,7.0,15.9,11.4,27.0,10.9,12.9,8.1,6.8,35.4,48.6,95.4,86.6,3.1,5.5,1.7,0.4,1.1,2.0,3.5,84.4,5.9,4.6,1.3,32.1,52.2,10.0,5.7,7.1,26.4,35.8,21.8,9.0,14.6,7.8,12.4,12.7,16.1,11.5,4.0,13.6,33648.0,10.3,7.1,82.6,4.8,8.2,1,761526.66,733443.66,0.724622271,0.835053371,0,0.164946629,0.9991591890000001,635380.72,1,1769588.98,1651782.68,0.9312039240000001,0.669812004,0,0.32904242100000003,0.829495655,984322.13,1,0.44403157200000004,0.6455007979999999
1.0,0.0,1.0,0.0,0,0.6945263835923261,0.3054736164076739,0.5768457764379027,0,0,6.8,17.1,12.1,25.3,11.4,12.4,8.7,6.3,35.6,49.8,95.4,88.4,2.8,1.1,2.8,0.4,2.0,2.7,9.3,81.8,11.1,6.3,4.8,31.7,52.3,10.8,5.3,7.5,26.0,34.6,21.1,10.8,15.7,7.9,13.7,12.5,15.5,10.9,4.4,11.0,31296.0,10.6,8.0,81.4,6.6,9.5,1,72676.29,76643.31,0.42103083700000005,0.97488688,0,0.010330253000000001,0.984213971,70779.02,1,768884.33,630020.5,0.928589632,0.494286894,0,0.505713106,0.971749236,369312.76,0,0.121652089,0.191650622
1.0,0.0,1.0,0.0,0,0.48928923234873817,0.47727430386947295,0.617307688190116,0,0,7.5,18.8,8.6,28.9,12.2,11.7,7.6,4.8,34.9,50.5,95.4,81.5,9.5,0.4,3.7,0.4,1.5,3.2,11.6,72.1,14.8,7.4,7.5,32.9,51.0,11.9,4.2,8.7,20.9,30.4,25.8,14.2,13.3,7.1,12.4,11.7,14.3,10.8,4.6,15.4,35215.0,10.2,8.2,81.6,5.5,7.6,1,2632721.91,2470633.94,0.63032229,0.9147726540000001,0,0.083156834,0.997172128,2096387.93,1,2619423.56,2461928.09,0.8750594999999999,0.45903964700000005,0,0.539700582,0.99058901,1007221.36,0,1.003536192,2.081357697
1.0,0.0,1.0,0.0,0,1.0,0.0,0.515808464700837,0,0,6.3,17.6,8.4,22.9,11.5,14.2,10.1,8.9,39.9,49.9,95.4,92.6,1.2,0.9,0.7,0.4,2.6,2.0,12.0,83.8,9.6,5.6,4.0,25.6,55.9,11.8,6.7,9.9,32.4,35.2,15.5,7.0,16.5,9.3,15.5,13.7,15.3,10.2,3.6,8.9,28722.0,11.6,9.3,79.1,7.9,11.0,1,80014.33,72835.19,0.584397539,0.9497429909999999,0,0.015626678999999997,0.959881561,75561.03,1,1223355.85,1084227.38,0.9166557470000001,0.20095010600000002,0,0.799049894,0.996140894,244884.79,0,0.067177044,0.308557465
0.0,1.0,0.0,0.0,1,0.42946139721955057,0.442860890093556,0.6774671247482525,0,2,4.8,14.4,9.6,24.5,14.7,15.2,10.3,6.4,42.0,50.4,95.4,93.5,1.6,0.6,2.4,0.4,0.3,2.0,3.5,90.9,7.2,4.8,2.4,31.2,50.0,13.7,5.1,7.0,27.0,28.2,23.3,14.4,15.0,6.6,12.6,11.6,13.4,11.0,4.8,17.6,35344.0,8.4,5.3,86.3,4.1,7.2,1,2219341.71,2095841.23,0.907843882,0.770549332,0,0.221882794,0.9924488690000001,1706328.82,1,1268155.42,1204431.65,0.667789568,0.894068091,0,0.105567613,0.9650929140000001,1094637.81,1,1.740108067,1.558806762
0.0,1.0,0.0,1.0,0,0.4531267385430902,0.4974793799873898,0.6618522323013362,0,2,4.6,14.5,9.3,22.5,14.5,16.1,11.0,7.5,44.3,50.5,95.4,92.6,1.7,0.2,2.9,0.4,0.4,2.2,4.1,89.8,8.8,6.1,2.6,28.0,52.9,13.5,5.6,6.9,29.0,28.0,21.9,14.2,13.9,7.0,15.5,11.1,12.7,10.4,4.7,16.1,32608.0,7.0,6.4,86.6,4.1,7.8,1,3372279.47,2651698.39,0.843690996,0.64747079,0,0.35252921,0.99390267,2139892.27,1,461905.1,419744.41,0.7691277959999999,0.77358319,1,0.04867236900000001,0.402336952,174840.84,1,6.317412041,12.2390871
0.0,1.0,0.0,1.0,0,0.36791467658352783,0.5998271532999643,0.5635679680610441,0,2,5.7,16.7,8.7,26.0,13.8,13.4,9.0,6.7,39.4,51.5,95.4,68.7,16.9,0.2,5.5,0.4,5.5,3.1,14.1,61.8,17.8,11.2,6.6,36.2,46.1,11.5,6.2,9.8,30.4,27.1,20.5,12.2,14.8,7.8,12.1,10.5,11.6,9.9,4.6,17.2,33617.0,10.1,6.3,83.6,5.7,9.1,1,2194158.29,1296270.1,0.9815867890000001,0.547513202,0,0.45248679799999997,0.998384574,1199389.97,1,13998.0,12985.83,0.468434575,0.838436683,0,0.16156331699999998,0.928561223,10898.0,3,99.82189048,110.05597079999998
1.0,0.0,0.0,0.0,1,0.5921456035191994,0.3721956379388506,0.5604614003489298,0,2,5.4,15.9,8.6,23.5,13.6,14.8,10.6,7.7,42.2,51.1,95.4,75.3,12.7,0.6,4.0,0.4,4.6,2.7,16.5,64.9,19.7,11.2,8.5,34.2,47.2,12.2,6.3,11.6,32.7,27.7,17.6,10.4,15.4,8.3,15.4,10.8,11.3,9.6,3.8,14.3,29811.0,13.6,7.2,79.3,5.7,8.9,1,1897308.6,1742120.84,0.895981878,0.623549347,0,0.37645065299999997,0.99816664,1141047.23,1,314048.06,299474.93,0.696902287,0.9575226809999999,0,0.042303942000000004,0.918137179,276139.2,4,5.817251013,4.132145056000001
1.0,0.0,1.0,0.0,0,0.5931719807352314,0.3887276717673596,0.5752653101305333,0,2,4.9,15.6,8.2,23.0,14.4,14.7,10.7,8.5,43.5,51.2,95.4,80.1,11.7,0.6,3.5,0.4,1.8,2.8,8.4,74.6,12.5,8.4,4.1,29.8,52.0,11.4,6.7,6.6,31.0,28.6,22.1,11.7,13.0,7.6,11.9,10.4,11.4,10.4,4.9,19.5,36677.0,6.6,5.1,88.3,5.1,8.7,1,6439534.88,6270601.08,0.761170331,0.8936823620000001,0,0.10610137300000001,0.9996519640000001,5208083.54,1,4784732.83,4581130.49,0.9587611559999999,0.481946835,0,0.518053165,0.70696841,1328624.78,1,1.3687890130000002,3.919905468
1.0,0.0,1.0,0.0,0,0.6372172992990345,0.33524906517896863,0.6164890492418136,0,2,6.9,16.9,8.3,22.2,13.8,14.1,9.5,8.4,40.7,51.9,95.4,83.9,6.6,0.6,4.7,0.4,2.6,2.1,10.8,76.4,18.2,12.1,6.1,29.9,53.3,9.9,6.9,7.6,25.6,24.9,26.5,15.4,13.6,6.9,11.7,8.8,10.7,10.0,4.7,22.4,39104.0,9.2,5.0,85.8,7.0,10.0,1,1856255.36,1841269.61,0.790237858,0.9438403940000001,0,0.046419664000000006,0.990668881,1678470.23,1,1320632.79,1530238.36,0.7572319259999999,0.6923583729999999,0,0.307641627,0.997298696,911881.23,5,1.203256733,1.8406675940000001
0.0,1.0,0.0,1.0,0,0.46695153404935136,0.5110645215738182,0.639667608707182,0,2,5.2,17.1,8.3,22.4,15.7,14.5,9.2,7.5,42.6,51.7,95.4,79.1,5.2,0.6,11.8,0.4,1.9,1.9,15.2,66.9,27.1,18.2,8.8,29.0,55.6,9.4,6.0,6.3,23.5,22.1,29.5,18.7,12.9,6.5,9.7,8.1,9.8,9.0,5.0,25.7,42380.0,5.4,3.6,91.1,5.9,8.3,1,7000275.53,2759459.59,0.954563245,0.756562499,0,0.24343750100000003,0.9811473390000001,5147323.77,1,937707.84,934844.06,0.914096125,0.94376433,1,0.054995244000000006,0.42933137899999996,380419.51,2,2.95178598,13.53065139
0.0,1.0,0.0,1.0,0,0.34888302617343936,0.6373298916241198,0.5242873604623624,0,2,5.7,15.8,10.4,27.3,13.3,13.7,8.5,5.4,37.7,50.9,95.4,62.2,10.3,0.2,20.1,0.4,4.5,2.6,22.5,46.1,40.8,26.6,14.2,35.7,49.9,8.9,5.5,10.8,25.5,22.0,24.5,17.2,13.4,5.9,11.3,9.1,9.9,8.8,4.9,19.5,36713.0,10.7,5.2,84.2,5.8,9.3,1,2810634.88,1238893.64,0.966449668,0.329065334,0,0.6709346660000001,0.9999089459999999,924798.29,1,108375.0,39315.89,0.783942963,0.8420777859999999,1,0.122683372,0.34103806200000003,32260.0,0,31.51127038,28.66702697
1.0,0.0,1.0,0.0,0,0.5408354795058711,0.4312366318913964,0.6519648020399336,0,2,5.0,17.5,7.9,22.1,16.0,15.4,9.1,7.0,43.1,50.8,95.4,79.2,5.0,0.6,10.8,0.4,2.7,2.3,12.0,70.5,24.1,16.1,7.9,28.9,56.1,9.2,5.8,5.9,21.2,20.5,28.8,23.6,12.1,5.9,9.5,8.2,9.0,8.4,4.9,29.5,47373.0,5.3,2.7,92.0,5.0,9.2,1,6306928.1,6188716.04,0.860310804,0.926332811,0,0.07366718900000001,0.999588061,5119597.43,1,2650511.07,2578010.88,0.922016032,0.542704726,0,0.457295274,0.981192306,1408923.44,2,2.400577937,3.633694553
0.0,1.0,0.0,1.0,0,0.18490013665810887,0.7703915054691833,0.4109195402298851,0,2,7.0,14.4,8.7,35.9,12.5,10.8,6.1,4.4,35.0,50.1,95.4,57.3,9.4,0.3,9.1,0.4,20.2,3.8,54.5,25.8,66.2,35.6,30.6,42.4,41.0,12.3,4.3,19.6,28.1,17.9,22.1,12.3,13.1,7.2,15.0,10.1,10.8,7.6,3.4,16.0,30756.0,15.5,10.6,73.9,6.9,8.6,1,460108.57,437542.51,0.988669267,0.354828484,0,0.645171516,0.9994533459999999,163170.38,1,5953.72,5464.33,0.6901475490000001,0.456370066,0,0.434431286,0.688813045,2101.0,2,80.07249013,77.66319848
0.0,1.0,0.0,1.0,0,0.28029257166376553,0.6973100899494945,0.4844080673064742,0,2,6.4,15.6,9.0,27.9,13.6,12.8,8.3,6.4,37.8,51.1,95.4,62.6,9.6,0.1,13.2,0.4,11.7,2.7,37.9,38.1,55.7,31.4,24.3,37.1,46.0,11.5,5.4,14.5,32.0,19.6,22.2,11.7,13.2,7.7,13.4,9.1,10.8,8.8,4.1,15.8,32089.0,14.5,8.8,76.7,6.8,8.5,1,1717516.39,1020252.83,0.9817367509999999,0.39242164700000004,0,0.607578353,0.9999221490000001,673938.14,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.11873179184005099,0.8567362897325056,0.44908890416509595,0,2,6.5,16.9,9.6,29.4,13.4,11.6,7.3,5.2,35.9,52.2,95.4,27.8,51.7,0.3,7.6,0.4,10.1,2.4,21.1,18.1,37.9,22.9,15.0,47.3,35.6,11.4,5.7,13.7,30.5,25.2,20.2,10.4,16.1,7.6,12.8,10.0,10.8,8.9,3.4,12.9,29751.0,16.8,10.1,73.1,6.6,12.4,1,538431.11,568615.06,0.947687305,0.183688556,0,0.8163114440000001,0.9988856509999999,98793.42,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,9999.0,9999.0
