,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1241,1.0,0.0,1.0,0.0,0,0.6037960555865579,0.39620394441344203,0.5825633787740327,0,2,6.1,18.2,8.1,25.1,13.7,13.5,9.5,5.9,39.1,50.7,95.8,86.9,1.6,1.1,3.2,0.4,2.6,4.2,8.4,82.0,12.3,7.1,5.2,26.9,52.4,15.5,5.2,9.2,29.0,39.3,14.7,7.8,18.3,8.7,14.3,10.5,12.8,8.5,3.1,9.8,26209.0,13.9,9.8,76.3,4.3,8.0,1,204435.25,201317.02,0.741782539,0.9776056190000001,0,0.003265645,0.965910135,196808.65,1,1744491.35,935519.63,0.732440295,0.670419341,0,0.329580659,0.997343025,1166433.3,0,0.215192727,0.168726879
405,1.0,0.0,1.0,0.0,0,0.6136084706453314,0.3863915293546686,0.3829320724574749,1,0,7.4,19.7,10.2,26.6,11.3,11.5,7.8,5.5,33.7,50.2,95.5,91.4,0.6,1.2,1.6,0.4,2.5,2.6,13.7,81.0,12.2,7.7,4.5,28.5,52.8,13.8,4.9,10.6,25.8,36.2,18.7,8.8,20.5,9.7,16.7,11.4,11.4,7.2,3.2,8.4,22840.0,15.5,11.1,73.4,5.1,8.3,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1015933.11,567255.89,0.917125339,0.270526275,0,0.729473725,1.0,274836.6,1,0.0,0.0
139,0.0,1.0,0.0,0.0,1,0.4807287946316287,0.5192712053683712,0.3956422315054562,1,2,5.8,14.8,15.7,23.7,11.8,12.3,9.0,6.9,35.8,49.7,95.5,81.1,2.0,0.7,4.8,0.4,7.5,3.6,36.0,54.7,30.8,17.1,13.8,38.0,46.2,11.3,4.5,15.7,18.9,31.7,20.6,13.1,16.8,8.9,15.1,10.3,9.8,7.7,3.4,14.1,26499.0,15.5,8.8,75.7,6.2,9.1,1,3172597.42,3031680.51,0.935609943,0.79869246,0,0.20130754,0.984274607,2494082.6,1,2353070.71,2256510.54,0.9743809390000001,0.896283556,0,0.103400381,0.993691762,2096376.98,0,1.343525969,1.1897109270000001
19,1.0,0.0,1.0,0.0,0,0.6693184351315203,0.3293196890325457,0.5279063866405322,0,1,5.7,16.3,10.7,24.9,12.9,13.0,10.1,6.4,38.1,51.2,95.4,68.7,26.3,0.6,1.7,0.4,1.2,2.0,2.9,67.2,4.2,2.4,1.8,31.9,47.1,14.3,6.7,14.4,31.5,32.4,12.7,9.0,17.9,10.3,15.8,11.0,11.6,8.6,2.7,8.2,24279.0,17.8,10.3,71.9,4.8,8.9,1,467514.71,406331.32,0.525667023,0.92959494,0,0.07040506,0.941808355,409309.26,1,1350417.37,1197846.79,0.979388052,0.39422838200000004,0,0.605771618,0.996241629,530372.0,0,0.33921810700000005,0.7717399490000001
515,0.0,1.0,0.0,1.0,0,0.36500804199776377,0.6349919580022362,0.6038604434527356,0,0,6.4,15.8,8.7,27.5,12.4,13.4,9.2,6.5,37.9,51.6,95.4,71.0,22.2,0.6,3.0,0.4,1.2,2.3,5.5,67.0,10.0,4.6,5.4,34.7,44.0,15.0,6.3,9.2,28.1,30.2,18.9,13.6,15.2,8.3,14.5,12.9,14.2,9.2,3.8,12.0,30467.0,14.0,8.0,78.0,6.1,8.6,1,955463.8,890578.15,0.8303102859999999,0.49274819799999997,0,0.5072518020000001,0.998845451,470259.5,1,750096.46,710382.86,0.955874571,0.881245869,0,0.10845697900000001,0.9745617520000001,648805.48,1,1.2536593999999999,0.724808151
522,1.0,0.0,1.0,0.0,0,0.7529886066260304,0.0,0.4460953184581858,0,1,7.0,17.7,10.2,25.8,12.7,12.4,7.9,6.3,36.0,51.0,95.55,61.7,33.7,0.6,0.8,0.4,1.0,1.8,3.9,59.3,5.4,3.3,2.1,32.6,44.6,15.6,7.2,16.4,35.7,27.5,13.9,6.5,19.8,9.9,15.3,10.0,10.9,7.2,2.7,7.2,22159.0,21.3,11.7,67.0,4.7,7.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1512622.19,795060.73,0.931387566,0.80199954,0,0.19800046,0.998247447,1210996.24,1,0.0,0.0
195,0.0,1.0,0.0,1.0,0,0.3257963867343356,0.6742036132656644,0.5310416282632325,0,2,5.3,13.6,8.1,27.6,14.6,13.2,9.1,8.4,41.2,51.2,96.1,37.0,4.2,0.5,40.3,0.3,13.8,3.9,27.8,24.8,57.0,31.0,26.0,35.9,49.6,9.0,5.6,14.2,18.3,24.4,25.9,17.3,14.5,7.9,11.6,8.2,10.2,7.9,3.6,18.6,33235.0,10.3,8.1,81.6,6.4,8.5,2,1412968.81,505519.74,0.919618554,0.581677915,0,0.418322085,0.9866767759999999,810942.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1012,1.0,0.0,0.0,0.0,1,0.671644312198101,0.328355687801899,0.5920251238982813,0,1,4.9,13.8,12.7,22.6,13.0,14.5,10.3,8.3,41.5,48.8,95.4,93.3,2.7,0.6,1.9,0.4,0.3,1.5,2.1,91.9,5.6,3.6,2.0,34.6,46.3,12.5,6.6,8.7,42.6,23.2,15.6,10.0,19.5,9.1,15.7,12.3,12.4,7.8,3.2,8.1,24807.0,14.9,8.6,76.6,6.9,12.2,1,1935937.32,1629879.07,0.88713587,0.770929127,0,0.19872219600000002,0.843814706,1270119.83,1,521262.95,468462.83,0.86851708,0.937768794,0,0.062231206,0.6160288389999999,301129.76,0,3.4792068130000002,4.21784891
704,1.0,0.0,0.0,0.0,1,0.6092330141558987,0.39076698584410136,0.6448881475493639,0,1,5.4,16.5,8.8,24.2,15.0,14.2,9.0,7.1,41.7,51.4,95.55,77.1,16.0,0.7,2.0,0.4,2.4,1.7,6.7,73.5,8.4,5.0,3.4,27.8,52.6,13.1,6.5,13.2,27.7,29.2,19.1,10.7,16.6,9.8,14.9,11.6,12.7,8.4,2.9,9.1,26159.0,15.1,8.2,76.7,5.6,9.2,1,904778.86,882699.84,0.842129792,0.944338858,0,0.055421224000000005,0.921126362,787215.66,1,839378.33,819220.16,0.8817202129999999,0.754196729,0,0.228653196,0.981894672,632441.11,0,1.0774879370000001,1.2447256309999999
354,0.0,1.0,0.0,1.0,0,0.28255510801383826,0.7174448919861617,0.573290897206424,0,0,7.0,20.4,8.7,28.2,15.0,11.5,6.0,3.2,35.2,53.2,95.55,36.4,56.4,0.6,2.7,0.4,2.2,2.1,9.9,29.7,15.6,10.2,5.4,36.5,43.4,15.7,4.5,12.3,29.2,33.2,15.8,9.5,16.6,8.7,14.6,11.4,12.3,7.9,3.3,8.3,26288.0,18.4,9.9,71.7,4.8,8.7,1,1026212.72,1053889.12,0.96512121,0.110105386,0,0.889894614,0.980967182,110841.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
851,0.0,1.0,0.0,1.0,0,0.1712316384180791,0.6825084745762712,0.21843143091003794,1,2,4.6,7.3,8.7,42.1,12.3,10.4,8.2,6.4,36.6,51.9,95.5,73.1,4.9,0.5,14.2,0.4,4.0,3.5,13.6,64.9,33.7,23.1,10.6,49.4,36.6,9.8,4.2,6.6,9.7,12.2,40.1,31.4,9.7,4.6,7.9,5.2,9.1,10.6,5.5,36.1,60928.0,11.3,4.4,84.3,8.9,12.6,1,1690309.28,1708670.16,0.934005036,0.527707734,0,0.472292266,1.0,891989.28,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
903,1.0,0.0,1.0,0.0,0,0.595419694512842,0.3749152775037106,0.6388820372836949,0,1,5.9,16.2,10.7,24.2,13.7,13.2,8.7,7.4,38.9,51.8,95.55,77.3,16.9,0.6,2.0,0.4,0.7,2.9,2.5,75.6,5.1,3.2,2.0,32.9,44.5,15.8,6.8,10.5,28.6,33.5,15.8,11.6,20.6,8.9,15.5,11.9,11.2,7.7,3.5,9.4,24579.0,17.6,10.6,71.8,4.8,8.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1072743.57,781147.16,0.955361068,0.506487978,0,0.49351202200000005,0.9990406559999999,542810.48,1,0.0,0.0
1082,0.0,1.0,0.0,1.0,0,0.18867483035644644,0.7874534885321417,0.42969968318182444,0,0,7.5,17.6,10.4,28.6,11.8,12.1,7.4,4.6,33.7,52.6,95.4,26.4,66.6,0.6,1.7,0.4,3.6,1.3,7.3,22.9,9.7,5.2,4.5,48.7,30.9,14.7,5.7,14.2,31.6,29.6,14.6,10.0,16.5,10.5,16.1,12.9,12.1,7.0,2.4,6.7,24269.0,24.0,12.7,63.2,5.0,7.4,1,532415.26,305210.15,0.959146735,0.29925977600000003,0,0.700740224,0.992662663,158161.41,1,74193.31,72217.79,0.7025156640000001,0.986214835,0,0.013785165,0.9777397720000001,71541.75,1,4.226246054,2.210756796
795,0.0,1.0,0.0,1.0,0,0.4141374866690366,0.5858625133309634,0.352817827459634,1,2,5.7,16.0,9.7,26.9,13.0,13.5,9.0,6.2,37.7,50.8,95.5,71.6,2.9,4.3,2.3,0.4,14.2,4.7,49.4,40.1,30.8,21.8,9.0,35.7,43.9,14.9,5.4,13.1,24.3,31.0,16.4,15.2,16.9,9.2,15.0,11.0,11.4,7.7,3.0,10.7,26024.0,20.0,10.2,69.8,4.7,8.1,1,1885721.53,1454099.47,0.9010626279999999,0.552211363,0,0.44778863700000004,0.964818464,1004681.73,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1282,1.0,0.0,1.0,0.0,0,0.5677199506408992,0.408690679623988,0.546500407545625,1,1,5.2,16.2,9.1,23.6,14.4,14.4,9.4,7.7,41.8,49.9,95.5,93.2,1.7,0.5,2.5,0.4,0.5,1.5,4.5,89.6,6.7,4.5,2.1,27.7,54.6,11.7,6.0,8.7,35.3,31.5,17.3,7.3,15.3,8.5,15.5,13.1,14.6,10.2,3.7,9.6,29615.0,9.8,7.4,82.9,4.7,8.1,1,191932.26,184143.72,0.52688602,0.8607638440000001,0,0.075268222,0.9360320670000001,165208.35,1,1053488.02,1025938.45,0.8219162409999999,0.721166372,0,0.278833628,0.9918231340000001,753527.84,1,0.179488077,0.219246511
277,1.0,0.0,1.0,0.0,0,0.5862838599051958,0.4136736270043151,0.5213929870384155,0,1,5.5,14.7,7.7,20.5,11.7,13.7,13.6,12.7,46.7,49.7,95.55,84.5,9.6,0.2,1.5,0.4,2.4,1.9,18.3,69.4,18.9,11.3,7.6,24.8,50.8,15.3,9.1,17.2,34.9,29.8,11.9,6.3,18.9,11.7,17.0,11.9,10.8,6.2,2.1,6.2,21285.0,18.1,11.0,70.9,5.2,10.1,1,22587.07,9785.21,0.686219707,0.8286724259999999,0,0.013179044,0.763581554,16977.07,1,596061.38,414919.66,0.8528269479999999,0.323197898,0,0.676802102,0.983157875,186751.58,0,0.023583385,0.090907236
173,0.0,1.0,0.0,1.0,0,0.23131489843918504,0.7686851015608149,0.5745649321654153,0,2,5.2,15.2,8.7,26.4,12.8,14.2,10.5,6.9,40.2,51.4,94.4,61.7,6.0,0.8,11.2,0.5,14.1,5.6,29.2,48.5,33.2,19.8,13.4,33.7,47.3,13.7,5.3,12.1,20.5,34.9,21.3,11.2,13.7,7.6,12.1,10.6,12.4,9.3,4.2,18.3,35050.0,9.8,5.9,84.3,8.8,10.5,1,2132210.38,1580770.2,0.785920921,0.390258964,0,0.6097410360000001,0.9903964209999999,824122.94,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
432,0.0,1.0,0.0,1.0,0,0.1490470599852972,0.8509529400147028,0.3498765782816165,1,1,5.9,14.1,11.4,33.3,12.1,11.1,7.6,4.5,34.3,52.5,95.5,35.3,48.9,0.5,7.7,0.4,6.1,1.8,14.1,28.1,21.4,13.1,8.2,53.0,30.7,10.7,5.5,14.1,23.1,22.2,21.7,18.9,17.3,8.6,12.9,8.3,7.8,6.5,3.1,17.5,27180.0,23.3,11.0,65.7,4.4,9.5,1,552637.99,380132.9,0.690993579,0.10421107,0,0.89578893,0.9999445029999999,57587.8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
447,0.0,1.0,0.0,0.0,1,0.0,1.0,0.4169798736136941,0,2,6.6,17.8,9.6,33.8,12.5,10.4,5.7,3.6,33.7,49.8,95.4,56.4,4.4,0.4,4.1,0.4,31.5,3.2,68.4,22.4,68.4,37.1,31.2,45.5,41.5,9.1,3.9,27.7,27.0,20.4,17.0,7.9,12.5,8.2,15.9,14.3,12.0,7.4,2.6,8.7,27129.0,15.8,12.7,71.5,7.6,8.6,1,873126.05,662017.14,0.818816495,0.6258327810000001,0,0.374167219,0.9997264309999999,512010.02,1,8109.36,7607.32,0.648648649,1.0,1,0.0,0.45626288600000003,3700.0,0,87.02370086,138.3810865
696,1.0,0.0,0.0,0.0,1,0.5325134447825906,0.42718764330679115,0.6089663033737246,0,2,6.0,16.1,10.0,23.8,13.2,14.6,9.3,6.9,39.6,50.1,95.55,89.1,7.1,6.8,0.6,0.4,0.5,2.6,3.3,87.0,3.7,3.1,0.7,28.3,51.2,14.4,6.2,7.3,29.1,34.6,19.7,9.3,20.2,10.5,16.5,12.2,12.6,8.3,2.8,8.0,23787.0,16.5,9.9,73.6,4.7,8.3,1,1721571.63,1692896.51,0.7012367540000001,0.791520146,0,0.208479854,0.9993529109999999,1360414.93,1,4748870.45,4604503.4,0.590187101,0.90485754,0,0.09514246,0.986445832,4102388.3,1,0.36766104,0.33161535
800,0.0,1.0,0.0,0.0,1,0.3758295468680261,0.6241704531319738,0.5381733270067158,0,2,6.1,17.6,9.4,24.2,11.6,13.6,11.0,6.5,38.4,51.0,96.2,65.2,1.5,19.1,1.3,0.1,9.0,3.8,41.1,36.2,34.7,27.6,7.0,36.3,42.2,15.4,6.1,13.4,27.0,32.6,15.0,12.0,16.9,9.0,14.5,10.6,10.8,7.1,3.1,9.9,25440.0,21.8,10.7,67.5,5.4,9.2,1,1963783.67,1458444.99,0.8499425270000001,0.308437996,0,0.691562004,0.998211519,598484.29,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
755,0.0,1.0,0.0,1.0,0,0.4531267385430902,0.4974793799873898,0.6618522323013362,0,2,4.6,14.5,9.3,22.5,14.5,16.1,11.0,7.5,44.3,50.5,95.4,92.6,1.7,0.2,2.9,0.4,0.4,2.2,4.1,89.8,8.8,6.1,2.6,28.0,52.9,13.5,5.6,6.9,29.0,28.0,21.9,14.2,13.9,7.0,15.5,11.1,12.7,10.4,4.7,16.1,32608.0,7.0,6.4,86.6,4.1,7.8,1,3372279.47,2651698.39,0.843690996,0.64747079,0,0.35252921,0.99390267,2139892.27,1,461905.1,419744.41,0.7691277959999999,0.77358319,1,0.04867236900000001,0.402336952,174840.84,1,6.317412041,12.2390871
1191,1.0,0.0,1.0,0.0,0,0.7147331465250399,0.24685982861425174,0.516235923399746,0,0,8.9,22.8,10.9,27.6,10.9,9.6,5.3,3.9,30.1,49.5,95.55,90.6,1.1,0.6,1.6,0.2,2.9,2.6,12.2,82.3,10.5,7.0,3.5,27.2,58.5,11.1,3.2,7.8,25.7,37.7,20.0,8.8,19.8,8.1,14.3,10.6,11.8,8.6,3.7,9.7,25733.0,11.2,9.0,79.8,4.3,6.4,1,266276.9,268195.7,0.966375577,0.900479538,0,0.09952046199999999,1.0,239776.9,1,559345.61,268114.89,0.9273375690000001,0.300581212,0,0.699418788,0.998039888,167799.23,2,1.000301401,1.428951134
883,0.0,1.0,0.0,1.0,0,0.0,0.6195239717917767,0.6474373634065875,0,2,6.7,18.0,9.4,23.3,13.6,13.2,8.4,7.4,38.8,50.8,95.4,69.5,10.5,0.3,6.0,0.4,11.1,2.7,23.0,59.0,35.8,20.4,15.4,34.1,51.3,9.2,5.4,11.3,21.2,21.6,23.7,22.2,13.4,7.0,10.4,8.9,9.8,7.2,4.3,24.8,38784.0,10.0,7.3,82.8,9.3,11.4,1,1610875.71,761942.71,0.957072087,0.669024266,0,0.33097573399999997,0.99736074,1074870.57,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1243,1.0,0.0,1.0,0.0,0,0.6191821840831168,0.38081781591688324,0.59315117206647,0,2,5.8,16.1,12.1,24.8,12.8,13.3,8.6,6.5,37.5,50.2,96.1,89.0,1.8,1.5,2.5,0.3,1.0,3.9,6.2,84.7,8.4,4.7,3.7,32.0,47.3,14.9,5.8,8.4,27.2,37.5,17.1,9.8,21.7,9.2,15.0,11.0,12.0,7.9,2.9,8.0,22861.0,17.8,10.9,71.3,4.8,8.7,1,202163.57,187561.51,0.654777619,0.901468225,0,0.098531775,0.994051797,181160.01,1,2698350.0,2799156.0,0.7979191290000001,0.497645743,0,0.502354257,0.9974113809999999,1301474.0,0,0.067006451,0.139196027
1233,1.0,0.0,1.0,0.0,0,0.68587946402676,0.2831873521658707,0.5469871235556966,0,2,4.6,13.8,11.4,22.5,13.6,14.2,11.6,8.4,42.9,50.4,95.4,90.8,5.3,0.3,1.4,0.4,0.5,1.7,2.3,89.2,3.6,2.7,0.9,29.2,48.3,14.2,8.3,16.3,33.7,30.1,11.6,8.2,20.5,10.7,15.5,10.7,13.4,6.9,2.7,6.4,22316.0,18.7,9.8,71.5,4.5,9.0,1,1061573.92,1059588.16,0.7450321740000001,0.9647667459999999,0,0.022472695,0.9871464440000001,1024074.74,1,1163987.91,1133978.07,0.856328071,0.451011703,0,0.547091562,0.997755724,522899.5,0,0.9343991629999999,1.958454235
222,0.0,1.0,0.0,1.0,0,0.2677033973751472,0.6822865512190919,0.629496923110298,0,2,6.8,14.3,8.9,35.7,12.2,11.1,6.2,4.8,34.8,49.9,95.55,78.9,8.6,0.8,3.3,0.4,4.7,3.6,28.3,57.0,24.4,14.6,9.8,40.0,41.0,14.6,4.4,12.4,18.7,24.9,27.2,16.7,15.9,8.4,13.0,12.2,13.0,9.0,3.9,14.1,30860.0,16.9,9.2,73.9,5.7,8.4,1,1026745.17,768288.0,0.8046868209999999,0.39315105200000006,0,0.606848948,0.9987430279999999,396973.16,1,16324.67,15904.67,0.515101204,0.665965273,0,0.16557782199999999,0.831542077,10871.65,2,48.30581207,36.51452723
1030,0.0,1.0,0.0,1.0,0,0.35095443517104724,0.6450232493786165,0.5118017040583295,0,2,5.1,14.9,10.9,26.1,13.5,13.4,9.1,7.0,38.5,51.9,95.4,77.1,8.2,0.6,3.6,0.4,6.2,4.1,18.2,66.8,27.8,17.1,10.8,39.5,42.7,11.9,6.0,13.9,30.0,23.1,20.0,13.0,17.6,9.1,13.6,11.3,11.7,8.7,4.4,14.0,28875.0,13.2,7.8,79.0,7.4,12.6,1,1595160.52,896771.99,0.943237345,0.71505182,0,0.28494818,0.986440399,1110586.71,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
213,1.0,0.0,1.0,0.0,0,0.5855975167468871,0.4144024832531129,0.5852999801051798,0,2,5.5,16.2,9.0,27.6,14.4,13.1,8.0,6.2,38.8,51.7,95.4,60.8,2.0,0.6,25.7,0.4,5.8,5.0,18.2,50.1,37.7,25.6,12.1,31.5,54.2,10.0,4.4,6.3,12.2,26.6,33.6,21.4,12.3,6.3,8.9,7.3,9.2,8.2,4.6,26.8,45578.0,9.1,3.8,87.1,8.9,10.5,1,6975217.54,6662366.94,0.698089573,0.910905979,0,0.089052059,0.99496348,5593038.89,1,4937508.77,4973645.62,0.772224728,0.40765135399999997,0,0.592348646,0.9839181090000001,1368255.77,0,1.339533905,4.0877144560000005
1231,1.0,0.0,1.0,0.0,0,0.5751009460311265,0.4224014473986122,0.6447681448013046,0,2,5.6,17.6,8.1,25.7,14.0,13.4,9.5,6.1,39.7,51.2,95.4,69.8,18.5,0.6,5.2,0.4,2.3,3.7,7.3,65.5,11.4,6.8,4.6,29.8,52.7,12.1,5.4,8.4,24.6,26.7,24.8,15.6,13.0,6.5,11.9,10.2,13.5,10.7,4.8,17.7,37123.0,7.7,6.1,86.2,7.2,9.9,1,7336619.41,7045840.37,0.743280762,0.931989773,0,0.068010227,0.9987472390000001,6233443.33,1,3373991.32,3184455.68,0.739861737,0.8588101890000001,0,0.141037881,0.991392713,2826335.09,1,2.21257291,2.2054863030000003
361,1.0,0.0,1.0,0.0,0,0.6604055029833162,0.33959449701668376,0.4301565699292554,1,0,7.0,19.1,6.9,28.5,15.4,12.1,7.0,4.1,37.6,50.1,95.5,69.8,13.2,0.9,11.1,0.4,2.7,2.3,13.2,60.5,27.1,16.4,10.7,30.2,54.4,11.8,3.5,6.8,13.3,20.4,36.6,22.9,11.3,5.9,11.6,8.9,10.7,8.6,4.2,24.6,41170.0,8.6,6.1,85.3,5.3,12.4,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2337387.1,1401005.43,0.8482768909999999,0.41388907799999997,0,0.586110922,0.997484901,941047.68,0,0.0,0.0
727,1.0,0.0,1.0,0.0,0,0.6720121346551293,0.32798786534487073,0.5585828570639719,0,0,6.4,15.7,12.3,24.7,11.6,12.6,10.0,6.7,37.0,48.8,95.4,71.6,20.9,0.6,1.6,0.4,2.0,3.6,8.2,66.6,7.9,5.5,2.5,29.3,50.3,14.0,6.4,11.8,28.1,35.8,16.0,8.4,16.6,9.1,16.9,12.5,13.0,8.2,2.9,8.9,25878.0,16.7,8.6,74.7,4.8,7.3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,588562.41,559113.91,0.8683660320000001,0.613290158,0,0.38160184,0.9927812579999999,360193.73,0,0.0,0.0
1160,1.0,0.0,0.0,0.0,1,0.5834113927755986,0.39029843100521044,0.49268355119531143,0,0,6.8,19.3,9.8,27.3,13.4,11.5,7.5,4.3,35.3,51.3,95.4,65.0,21.7,0.6,4.4,0.4,4.5,3.8,23.5,47.3,23.1,13.7,9.5,31.7,51.7,12.5,4.1,12.2,24.3,34.4,19.1,10.0,14.2,5.9,12.5,11.6,12.7,11.1,4.4,12.5,32471.0,10.1,8.3,81.7,5.4,7.0,1,737861.14,709104.65,0.731919358,0.905154395,0,0.093520658,0.9934276390000001,664368.97,1,707057.75,703364.14,0.9231998809999999,0.670483236,0,0.32951676399999996,0.99391846,471187.29,1,1.008161505,1.4099891569999998
306,1.0,0.0,0.0,0.0,1,0.6455211637318167,0.32740692130389165,0.41479065641035984,1,1,4.4,12.5,6.7,20.5,12.0,14.3,16.3,13.2,50.3,51.2,95.5,86.7,8.0,0.5,1.6,0.4,1.9,1.8,20.2,69.1,22.3,12.9,9.4,25.1,51.8,14.6,8.5,11.8,28.3,28.9,18.6,12.4,13.6,9.7,16.3,12.1,11.5,8.2,3.1,11.4,26838.0,15.0,9.1,75.9,4.2,8.8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,5147060.3,4832377.52,0.959949321,0.213305771,1,0.0,0.196214818,999633.5,0,0.0,0.0
638,1.0,0.0,1.0,0.0,0,0.5809566114892671,0.0,0.7811756877297621,0,2,6.5,18.2,7.0,26.4,15.6,13.2,7.2,5.9,38.9,50.9,95.55,82.2,7.1,0.6,6.6,0.4,1.2,2.6,3.8,79.8,13.4,8.5,4.9,28.3,55.3,11.8,4.6,4.6,18.6,30.2,31.6,15.0,13.0,7.3,11.4,9.7,13.5,10.7,4.6,20.2,38273.0,6.4,5.2,88.4,4.7,7.4,1,175057.2,167022.59,0.6359410670000001,0.8902380190000001,0,0.109761981,0.939995441,146491.31,1,3196225.86,2667168.91,0.9153047870000001,0.563210299,0,0.43678970100000003,0.99679425,1794376.5,0,0.062621677,0.081639115
285,1.0,0.0,1.0,0.0,0,0.7564638488930175,0.0,0.4730593672034475,0,1,5.5,15.8,9.9,27.1,15.4,10.8,8.6,7.0,39.5,51.1,95.55,86.4,7.9,0.6,1.9,0.4,2.6,1.1,72.1,18.5,72.0,37.0,35.0,32.4,45.2,16.1,6.3,19.2,30.9,26.2,14.9,8.8,19.9,9.5,15.7,10.9,9.1,5.6,2.1,6.7,21317.0,18.4,12.8,68.9,4.0,9.4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,942031.32,577551.03,1.0,0.36156214799999997,0,0.638437852,0.973476243,331568.8,0,0.0,0.0
336,0.0,1.0,0.0,1.0,0,0.41064673671747814,0.5893532632825218,0.6316771556672388,0,1,4.5,13.4,7.2,24.8,14.1,15.3,11.2,9.5,45.1,50.4,95.4,76.6,15.1,0.6,3.4,0.4,2.0,2.8,22.0,57.6,35.0,20.8,14.2,32.5,44.9,16.0,6.7,8.4,24.5,27.5,24.7,15.0,13.3,8.3,13.8,11.0,12.0,8.7,4.3,16.4,31888.0,11.3,7.8,80.9,4.8,7.1,1,1305988.06,948801.99,0.957879609,0.71869481,0,0.28130519,0.993382298,932395.42,1,202905.02,201654.66,0.834465007,0.631786482,1,0.0,0.26296806300000003,53357.54,0,4.705083384,17.47448289
805,0.0,1.0,0.0,1.0,0,0.37874693333665427,0.5684130562024434,0.1897827987993666,1,1,6.2,16.5,10.3,28.4,14.1,12.2,7.5,4.7,36.7,49.0,95.5,54.1,10.3,1.2,8.6,0.4,20.4,4.8,46.7,30.7,50.6,26.5,24.1,39.7,36.1,18.8,5.5,24.3,31.2,29.1,10.7,4.6,16.9,9.8,17.7,14.2,12.2,5.1,1.8,4.5,22566.0,23.6,13.6,62.8,5.9,7.7,1,952070.38,538397.47,0.946219664,0.46186415399999997,0,0.538135846,0.998987438,439281.93,1,31504.87,29199.3,0.6026407770000001,0.831744723,1,0.16825527699999998,0.264108057,6920.69,2,18.43871154,63.47371866
1171,1.0,0.0,1.0,0.0,0,0.6080585037114208,0.3524343990102878,0.4462905080085216,0,0,6.8,15.9,15.0,27.5,11.4,11.0,7.3,5.1,33.2,50.4,95.4,75.2,12.9,0.5,5.0,0.4,3.9,2.5,26.2,54.1,24.5,14.3,10.2,37.8,44.5,13.0,4.7,14.4,25.9,29.3,19.7,10.6,17.8,8.2,13.7,10.9,11.8,8.5,3.2,10.5,26779.0,18.3,10.4,71.4,5.7,7.9,1,132158.58,83292.08,0.521637633,1.0,0,0.0,0.551836135,72929.88,1,1383574.93,1240040.37,0.9718967390000001,0.263115747,0,0.7368842529999999,0.973511525,353588.86,1,0.067168845,0.206256159
